('11:03:04.862756', '2-0')
('11:03:04.955656', '2-1')
('11:03:05.047816', '2-2')
('11:03:05.076613', '2-3')
('11:03:05.104677', '2-4')
('11:03:05.133672', '2-5')
('11:03:05.231498', '2-6')
('11:03:05.260620', '2-7')
('11:03:05.354881', '2-8')
('11:03:05.380659', '2-9')
('11:03:05.473786', '2-10')
('11:03:05.500961', '2-11')
('11:03:05.529939', '2-12')
('11:03:05.626537', '2-13')
('11:03:05.656086', '2-14')
('11:03:05.755631', '2-15')
('11:03:05.856573', '2-16')
('11:03:05.885628', '2-17')
('11:03:05.914681', '2-18')
('11:03:05.944752', '2-19')
('11:03:05.975702', '2-20')
('11:03:06.068726', '2-21')
('11:03:06.229710', '2-22')
('11:03:06.378878', '2-23')
('11:03:06.468755', '2-24')
('11:03:06.497786', '2-25')
('11:03:06.526561', '2-26')
('11:03:06.617635', '2-27')
('11:03:06.646719', '2-28')
('11:03:06.675879', '2-29')
('11:03:06.830620', '2-30')
('11:03:06.928601', '2-31')
('11:03:06.955652', '2-32')
('11:03:07.049628', '2-33')
('11:03:07.078954', '2-34')
('11:03:07.107675', '2-35')
('11:03:07.263548', '2-36')
('11:03:07.291754', '2-37')
('11:03:07.320612', '2-38')
('11:03:07.349646', '2-39')
('11:03:07.378976', '2-40')
('11:03:07.408729', '2-41')
('11:03:07.508696', '2-42')
('11:03:07.613619', '2-43')
('11:03:07.642662', '2-44')
('11:03:07.740555', '2-45')
('11:03:07.829702', '2-46')
('11:03:08.056602', '2-47')
('11:03:08.085699', '2-48')
('11:03:08.114654', '2-49')
('11:03:08.142633', '2-50')
('11:03:08.241634', '2-51')
('11:03:08.457661', '2-52')
('11:03:08.486609', '2-53')
('11:03:08.656498', '2-54')
('11:03:08.684978', '2-55')
('11:03:08.713885', '2-56')
('11:03:08.738588', '2-57')
('11:03:08.767968', '2-58')
('11:03:08.922644', '2-59')
('11:03:08.951595', '2-60')
('11:03:08.980584', '2-61')
('11:03:09.009635', '2-62')
('11:03:09.038533', '2-63')
('11:03:09.138733', '2-64')
('11:03:09.167959', '2-65')
('11:03:09.196622', '2-66')
('11:03:09.225678', '2-67')
('11:03:09.254572', '2-68')
('11:03:09.418559', '2-69')
('11:03:09.520608', '2-70')
