('17:33:30.715882', b'dur: 125963\r\n', '')
('17:33:30.731315', b'>\r\n', 'sent:1-0*')
('17:33:30.747209', b'dur: 36963\r\n', '')
('17:33:30.747209', b'>\r\n', 'sent:1-1*')
('17:33:30.778297', b'dur: 33964\r\n', '')
('17:33:30.793824', b'S\r\n', '')
('17:33:30.856286', b'D2-1**************************\trssi:-55\r\n', '')
('17:33:30.856286', b's-dur: 61244\r\n', '')
('17:33:30.856286', b'S\r\n', '')
('17:33:30.915083', b's-dur: 60877\r\n', '')
('17:33:30.917077', b'>\r\n', 'sent:1-2*')
('17:33:30.945567', b'dur: 32775\r\n', '')
('17:33:30.945567', b'>\r\n', 'sent:1-3*')
('17:33:30.976591', b'dur: 31962\r\n', '')
('17:33:30.976591', b'>\r\n', 'sent:1-4*')
('17:33:31.007858', b'dur: 31964\r\n', '')
('17:33:31.007858', b'S\r\n', '')
('17:33:31.070503', b'D2-4**************************\trssi:-55\r\n', '')
('17:33:31.085945', b'D2-5**************************\trssi:-55\r\n', '')
('17:33:31.085945', b's-dur: 61456\r\n', '')
('17:33:31.085945', b'S\r\n', '')
('17:33:31.132827', b's-dur: 60921\r\n', '')
('17:33:31.132827', b'>\r\n', 'sent:1-5*')
('17:33:31.164069', b'dur: 36519\r\n', '')
('17:33:31.164069', b'S\r\n', '')
('17:33:31.226534', b's-dur: 60925\r\n', '')
('17:33:31.226534', b'>\r\n', 'sent:1-6*')
('17:33:31.258059', b'dur: 37994\r\n', '')
('17:33:31.273422', b'S\r\n', '')
('17:33:31.320555', b's-dur: 60937\r\n', '')
('17:33:31.335913', b'>\r\n', 'sent:1-7*')
('17:33:31.367148', b'dur: 35982\r\n', '')
('17:33:31.367148', b'>\r\n', 'sent:1-8*')
('17:33:31.398646', b'dur: 35962\r\n', '')
('17:33:31.398646', b'S\r\n', '')
('17:33:31.460856', b'D2-7**************************\trssi:-54\r\n', '')
('17:33:31.460856', b's-dur: 61229\r\n', '')
('17:33:31.460856', b'S\r\n', '')
('17:33:31.538962', b'D2-8**************************\trssi:-53\r\n', '')
('17:33:31.538962', b'D2-9**************************\trssi:-54\r\n', '')
('17:33:31.538962', b's-dur: 61289\r\n', '')
('17:33:31.538962', b'S\r\n', '')
('17:33:31.586104', b'D2-10*************************\trssi:-54\r\n', '')
('17:33:31.586104', b's-dur: 61106\r\n', '')
('17:33:31.601469', b'S\r\n', '')
('17:33:31.648312', b'D2-11*************************\trssi:-53\r\n', '')
('17:33:31.648312', b'D2-12*************************\trssi:-54\r\n', '')
('17:33:31.663955', b's-dur: 61273\r\n', '')
('17:33:31.663955', b'S\r\n', '')
('17:33:31.710804', b'D2-13*************************\trssi:-54\r\n', '')
('17:33:31.726441', b'D2-14*************************\trssi:-54\r\n', '')
('17:33:31.742160', b's-dur: 61285\r\n', '')
('17:33:31.742160', b'>\r\n', 'sent:1-9*')
('17:33:31.773506', b'dur: 67619\r\n', '')
('17:33:31.773506', b'>\r\n', 'sent:1-10*')
('17:33:31.804805', b'dur: 35962\r\n', '')
