('17:33:30.715882', b'b-dur: 125960\r\n', '')
('17:33:30.731315', b'>\r\n', 'sent:2-0*')
('17:33:30.762585', b'b-dur: 44960\r\n', '')
('17:33:30.762585', b'S\r\n', '')
('17:33:30.825043', b'D1-1**************************\trssi:-30\r\n', '')
('17:33:30.825043', b's-dur: 61472\r\n', '')
('17:33:30.825043', b'>\r\n', 'sent:2-1*')
('17:33:30.856286', b'b-dur: 37456\r\n', '')
('17:33:30.856286', b'>\r\n', 'sent:2-2*')
('17:33:30.887802', b'b-dur: 32960\r\n', '')
('17:33:30.887802', b'>\r\n', 'sent:2-3*')
('17:33:30.927651', b'b-dur: 33962\r\n', '')
('17:33:30.929632', b'S\r\n', '')
('17:33:30.976591', b'D1-3**************************\trssi:-29\r\n', '')
('17:33:30.992212', b's-dur: 61216\r\n', '')
('17:33:30.992212', b'>\r\n', 'sent:2-4*')
('17:33:31.023454', b'b-dur: 37712\r\n', '')
('17:33:31.023454', b'>\r\n', 'sent:2-5*')
('17:33:31.054726', b'b-dur: 35960\r\n', '')
('17:33:31.054726', b'S\r\n', '')
('17:33:31.117458', b's-dur: 60921\r\n', '')
('17:33:31.117458', b'>\r\n', 'sent:2-6*')
('17:33:31.164069', b'b-dur: 39000\r\n', '')
('17:33:31.164069', b'S\r\n', '')
('17:33:31.210912', b's-dur: 60902\r\n', '')
('17:33:31.226534', b'S\r\n', '')
('17:33:31.273422', b'D1-6**************************\trssi:-29\r\n', '')
('17:33:31.289042', b's-dur: 61119\r\n', '')
('17:33:31.289042', b'S\r\n', '')
('17:33:31.335913', b'D1-7**************************\trssi:-29\r\n', '')
('17:33:31.351529', b's-dur: 61146\r\n', '')
('17:33:31.351529', b'S\r\n', '')
('17:33:31.413991', b'D1-8**************************\trssi:-29\r\n', '')
('17:33:31.413991', b's-dur: 61120\r\n', '')
('17:33:31.413991', b'>\r\n', 'sent:2-7*')
('17:33:31.445421', b'b-dur: 45535\r\n', '')
('17:33:31.445421', b'>\r\n', 'sent:2-8*')
('17:33:31.476477', b'b-dur: 35960\r\n', '')
('17:33:31.492121', b'>\r\n', 'sent:2-9*')
('17:33:31.523341', b'b-dur: 36962\r\n', '')
('17:33:31.523341', b'>\r\n', 'sent:2-10*')
('17:33:31.554703', b'b-dur: 37962\r\n', '')
('17:33:31.554703', b'>\r\n', 'sent:2-11*')
('17:33:31.601469', b'b-dur: 35962\r\n', '')
('17:33:31.601469', b'>\r\n', 'sent:2-12*')
('17:33:31.632964', b'b-dur: 42962\r\n', '')
('17:33:31.648312', b'>\r\n', 'sent:2-13*')
('17:33:31.679556', b'b-dur: 39962\r\n', '')
('17:33:31.679556', b'>\r\n', 'sent:2-14*')
('17:33:31.710804', b'b-dur: 35962\r\n', '')
('17:33:31.726441', b'>\r\n', 'sent:2-15*')
('17:33:31.757931', b'b-dur: 45962\r\n', '')
('17:33:31.757931', b'S\r\n', '')
('17:33:31.820148', b'D1-10*************************\trssi:-29\r\n', '')
('17:33:31.820148', b's-dur: 61254\r\n', '')
('17:33:31.835819', b'S\r\n', '')
('17:33:31.882813', b's-dur: 60833\r\n', '')
('17:33:31.882813', b'>\r\n', 'sent:2-16*')
('17:33:31.913901', b'b-dur: 35805\r\n', '')
('17:33:31.929617', b'>\r\n', 'sent:2-17*')
('17:33:31.960741', b'b-dur: 38960\r\n', '')
('17:33:31.960741', b'>\r\n', 'sent:2-18*')
('17:33:31.992280', b'b-dur: 35962\r\n', '')
('17:33:31.992280', b'>\r\n', 'sent:2-19*')
('17:33:32.023257', b'b-dur: 35962\r\n', '')
('17:33:32.038848', b'>\r\n', 'sent:2-20*')
('17:33:32.070095', b'b-dur: 36962\r\n', '')
('17:33:32.070095', b'>\r\n', 'sent:2-21*')
('17:33:32.101623', b'b-dur: 35962\r\n', '')
('17:33:32.101623', b'>\r\n', 'sent:2-22*')
('17:33:32.148220', b'b-dur: 39962\r\n', '')
('17:33:32.148220', b'S\r\n', '')
('17:33:32.210708', b'D1-14*************************\trssi:-31\r\n', '')
('17:33:32.210708', b's-dur: 61233\r\n', '')
('17:33:32.226456', b'S\r\n', '')
('17:33:32.273197', b'D1-15*************************\trssi:-30\r\n', '')
('17:33:32.273197', b's-dur: 61096\r\n', '')
('17:33:32.273197', b'S\r\n', '')
('17:33:32.320058', b'D1-16*************************\trssi:-29\r\n', '')
('17:33:32.335680', b's-dur: 61157\r\n', '')
('17:33:32.335680', b'>\r\n', 'sent:2-23*')
('17:33:32.367187', b'b-dur: 41372\r\n', '')
('17:33:32.367187', b'S\r\n', '')
('17:33:32.429384', b's-dur: 60911\r\n', '')
('17:33:32.429384', b'>\r\n', 'sent:2-24*')
('17:33:32.460651', b'b-dur: 36015\r\n', '')
('17:33:32.460651', b'>\r\n', 'sent:2-25*')
('17:33:32.492163', b'b-dur: 35960\r\n', '')
('17:33:32.507492', b'>\r\n', 'sent:2-26*')
('17:33:32.538758', b'b-dur: 35962\r\n', '')
('17:33:32.538758', b'S\r\n', '')
('17:33:32.601242', b'D1-18*************************\trssi:-29\r\n', '')
('17:33:32.601242', b's-dur: 61233\r\n', '')
('17:33:32.616863', b'S\r\n', '')
('17:33:32.663885', b'D1-20*************************\trssi:-29\r\n', '')
('17:33:32.663885', b's-dur: 61084\r\n', '')
('17:33:32.663885', b'S\r\n', '')
('17:33:32.710592', b's-dur: 60851\r\n', '')
('17:33:32.726215', b'>\r\n', 'sent:2-27*')
('17:33:32.757450', b'b-dur: 39690\r\n', '')
('17:33:32.757450', b'S\r\n', '')
('17:33:32.819920', b'D1-23*************************\trssi:-29\r\n', '')
('17:33:32.819920', b's-dur: 61223\r\n', '')
('17:33:32.835542', b'>\r\n', 'sent:2-28*')
('17:33:32.866805', b'b-dur: 44703\r\n', '')
('17:33:32.866805', b'>\r\n', 'sent:2-29*')
('17:33:32.898168', b'b-dur: 35960\r\n', '')
('17:33:32.898168', b'S\r\n', '')
('17:33:32.960514', b'D1-25*************************\trssi:-29\r\n', '')
('17:33:32.976156', b's-dur: 61226\r\n', '')
('17:33:32.976156', b'S\r\n', '')
('17:33:33.023295', b'D1-26*************************\trssi:-29\r\n', '')
('17:33:33.023295', b's-dur: 61122\r\n', '')
('17:33:33.038643', b'>\r\n', 'sent:2-30*')
('17:33:33.069891', b'b-dur: 41544\r\n', '')
('17:33:33.069891', b'>\r\n', 'sent:2-31*')
('17:33:33.101399', b'b-dur: 42960\r\n', '')
('17:33:33.116753', b'>\r\n', 'sent:2-32*')
('17:33:33.147994', b'b-dur: 35962\r\n', '')
('17:33:33.147994', b'S\r\n', '')
('17:33:33.210456', b'D1-28*************************\trssi:-29\r\n', '')
('17:33:33.210456', b's-dur: 61235\r\n', '')
('17:33:33.226101', b'>\r\n', 'sent:2-33*')
('17:33:33.257341', b'b-dur: 53693\r\n', '')
('17:33:33.257341', b'>\r\n', 'sent:2-34*')
('17:33:33.288835', b'b-dur: 37960\r\n', '')
('17:33:33.304197', b'>\r\n', 'sent:2-35*')
('17:33:33.335428', b'b-dur: 35962\r\n', '')
('17:33:33.335428', b'S\r\n', '')
('17:33:33.398052', b'D1-31*************************\trssi:-29\r\n', '')
('17:33:33.398052', b's-dur: 61317\r\n', '')
('17:33:33.413561', b'>\r\n', 'sent:2-36*')
('17:33:33.444904', b'b-dur: 53611\r\n', '')
('17:33:33.444904', b'S\r\n', '')
('17:33:33.507287', b'D1-32*************************\trssi:-29\r\n', '')
('17:33:33.507287', b's-dur: 61262\r\n', '')
('17:33:33.522909', b'>\r\n', 'sent:2-37*')
('17:33:33.554150', b'b-dur: 41664\r\n', '')
('17:33:33.554150', b'>\r\n', 'sent:2-38*')
('17:33:33.585641', b'b-dur: 39960\r\n', '')
('17:33:33.585641', b'S\r\n', '')
('17:33:33.663478', b'D1-35*************************\trssi:-30\r\n', '')
('17:33:33.663478', b's-dur: 61232\r\n', '')
('17:33:33.663478', b'S\r\n', '')
('17:33:33.710357', b'D1-36*************************\trssi:-31\r\n', '')
('17:33:33.710357', b's-dur: 61112\r\n', '')
('17:33:33.725963', b'>\r\n', 'sent:2-39*')
('17:33:33.757480', b'b-dur: 43548\r\n', '')
('17:33:33.757480', b'>\r\n', 'sent:2-40*')
('17:33:33.788450', b'b-dur: 34960\r\n', '')
('17:33:33.788450', b'>\r\n', 'sent:2-41*')
('17:33:33.819962', b'b-dur: 34968\r\n', '')
('17:33:33.835337', b'>\r\n', 'sent:2-42*')
('17:33:33.866580', b'b-dur: 35950\r\n', '')
('17:33:33.866580', b'>\r\n', 'sent:2-43*')
('17:33:33.904949', b'b-dur: 35962\r\n', '')
('17:33:33.907943', b'>\r\n', 'sent:2-44*')
('17:33:33.928829', b'b-dur: 35962\r\n', '')
('17:33:33.944476', b'>\r\n', 'sent:2-45*')
('17:33:33.975695', b'b-dur: 38962\r\n', '')
('17:33:33.975695', b'S\r\n', '')
('17:33:34.038209', b's-dur: 60982\r\n', '')
('17:33:34.053926', b'>\r\n', 'sent:2-46*')
('17:33:34.085069', b'b-dur: 46946\r\n', '')
('17:33:34.085069', b'>\r\n', 'sent:2-47*')
('17:33:34.124399', b'b-dur: 35960\r\n', '')
('17:33:34.124399', b'>\r\n', 'sent:2-48*')
('17:33:34.155671', b'b-dur: 40962\r\n', '')
('17:33:34.155671', b'>\r\n', 'sent:2-49*')
('17:33:34.187183', b'b-dur: 35962\r\n', '')
('17:33:34.202508', b'>\r\n', 'sent:2-50*')
('17:33:34.233773', b'b-dur: 34962\r\n', '')
('17:33:34.233773', b'>\r\n', 'sent:2-51*')
('17:33:34.265288', b'b-dur: 36962\r\n', '')
('17:33:34.265288', b'S\r\n', '')
('17:33:34.327606', b's-dur: 60949\r\n', '')
('17:33:34.327606', b'>\r\n', 'sent:2-52*')
('17:33:34.358746', b'b-dur: 35973\r\n', '')
('17:33:34.358746', b'>\r\n', 'sent:2-53*')
('17:33:34.405608', b'b-dur: 35960\r\n', '')
('17:33:34.405608', b'>\r\n', 'sent:2-54*')
('17:33:34.437025', b'b-dur: 35962\r\n', '')
('17:33:34.437025', b'>\r\n', 'sent:2-55*')
('17:33:34.468363', b'b-dur: 39962\r\n', '')
('17:33:34.483722', b'>\r\n', 'sent:2-56*')
('17:33:34.515225', b'b-dur: 37962\r\n', '')
('17:33:34.515225', b'>\r\n', 'sent:2-57*')
('17:33:34.546450', b'b-dur: 36962\r\n', '')
('17:33:34.561800', b'>\r\n', 'sent:2-58*')
('17:33:34.593045', b'b-dur: 39962\r\n', '')
('17:33:34.593045', b'S\r\n', '')
('17:33:34.655629', b'D1-49*************************\trssi:-33\r\n', '')
('17:33:34.655629', b's-dur: 61236\r\n', '')
('17:33:34.655629', b'S\r\n', '')
('17:33:34.718036', b's-dur: 60844\r\n', '')
('17:33:34.718036', b'S\r\n', '')
('17:33:34.780538', b'D1-51*************************\trssi:-32\r\n', '')
('17:33:34.780538', b's-dur: 61078\r\n', '')
('17:33:34.796146', b'>\r\n', 'sent:2-59*')
('17:33:34.827376', b'b-dur: 51700\r\n', '')
('17:33:34.827376', b'>\r\n', 'sent:2-60*')
('17:33:34.858887', b'b-dur: 35960\r\n', '')
('17:33:34.858887', b'>\r\n', 'sent:2-61*')
('17:33:34.889889', b'b-dur: 35962\r\n', '')
('17:33:34.905473', b'>\r\n', 'sent:2-62*')
('17:33:34.936715', b'b-dur: 36962\r\n', '')
('17:33:34.936715', b'>\r\n', 'sent:2-63*')
('17:33:34.968192', b'b-dur: 35962\r\n', '')
('17:33:34.968192', b'>\r\n', 'sent:2-64*')
('17:33:34.999225', b'b-dur: 36962\r\n', '')
('17:33:35.014845', b'>\r\n', 'sent:2-65*')
('17:33:35.046089', b'b-dur: 33962\r\n', '')
('17:33:35.046089', b'>\r\n', 'sent:2-66*')
('17:33:35.077339', b'b-dur: 37962\r\n', '')
('17:33:35.077339', b'S\r\n', '')
('17:33:35.139818', b's-dur: 60936\r\n', '')
('17:33:35.139818', b'>\r\n', 'sent:2-67*')
('17:33:35.171333', b'b-dur: 35985\r\n', '')
('17:33:35.186681', b'>\r\n', 'sent:2-68*')
('17:33:35.217922', b'b-dur: 35960\r\n', '')
('17:33:35.217922', b'>\r\n', 'sent:2-69*')
('17:33:35.249446', b'b-dur: 35962\r\n', '')
('17:33:35.249446', b'S\r\n', '')
('17:33:35.311629', b's-dur: 60938\r\n', '')
('17:33:35.311629', b'S\r\n', '')
('17:33:35.374115', b'D1-58*************************\trssi:-32\r\n', '')
('17:33:35.374115', b's-dur: 61126\r\n', '')
('17:33:35.374115', b'S\r\n', '')
('17:33:35.436782', b'D1-60*************************\trssi:-32\r\n', '')
('17:33:35.436782', b'D1-59*************************\trssi:-34\r\n', '')
('17:33:35.452229', b's-dur: 61246\r\n', '')
('17:33:35.452229', b'S\r\n', '')
('17:33:35.499129', b'D1-61*************************\trssi:-32\r\n', '')
('17:33:35.499129', b's-dur: 61117\r\n', '')
('17:33:35.499129', b'S\r\n', '')
('17:33:35.561698', b's-dur: 60837\r\n', '')
('17:33:35.561698', b'>\r\n', 'sent:2-70*')
('17:33:35.592837', b'b-dur: 38518\r\n', '')
('17:33:35.592837', b'>\r\n', 'sent:2-71*')
('17:33:35.624285', b'b-dur: 35960\r\n', '')
('17:33:35.624285', b'S\r\n', '')
('17:33:35.686544', b'D1-63*************************\trssi:-33\r\n', '')
('17:33:35.686544', b's-dur: 61228\r\n', '')
('17:33:35.702188', b'>\r\n', 'sent:2-72*')
('17:33:35.733408', b'b-dur: 40700\r\n', '')
('17:33:35.733408', b'S\r\n', '')
('17:33:35.795894', b's-dur: 60929\r\n', '')
('17:33:35.795894', b'>\r\n', 'sent:2-73*')
('17:33:35.827258', b'b-dur: 42989\r\n', '')
('17:33:35.842760', b'S\r\n', '')
('17:33:35.889650', b'D1-65*************************\trssi:-31\r\n', '')
('17:33:35.905267', b's-dur: 61211\r\n', '')
('17:33:35.905267', b'>\r\n', 'sent:2-74*')
('17:33:35.936760', b'b-dur: 44715\r\n', '')
('17:33:35.936760', b'S\r\n', '')
('17:33:35.999010', b's-dur: 60928\r\n', '')
('17:33:36.014594', b'>\r\n', 'sent:2-75*')
('17:33:36.045858', b'b-dur: 38990\r\n', '')
('17:33:36.045858', b'>\r\n', 'sent:2-76*')
('17:33:36.077198', b'b-dur: 35960\r\n', '')
('17:33:36.077198', b'>\r\n', 'sent:2-77*')
('17:33:36.108346', b'b-dur: 34962\r\n', '')
('17:33:36.123971', b'>\r\n', 'sent:2-78*')
('17:33:36.155214', b'b-dur: 43962\r\n', '')
