('17:33:30.731315', '1-0')
('17:33:30.747209', '1-1')
('17:33:30.917077', '1-2')
('17:33:30.945567', '1-3')
('17:33:30.976591', '1-4')
('17:33:31.132827', '1-5')
('17:33:31.226534', '1-6')
('17:33:31.335913', '1-7')
('17:33:31.367148', '1-8')
('17:33:31.742160', '1-9')
('17:33:31.773506', '1-10')
('17:33:31.867284', '1-11')
('17:33:31.913901', '1-12')
('17:33:32.132612', '1-13')
('17:33:32.179562', '1-14')
('17:33:32.210708', '1-15')
('17:33:32.320058', '1-16')
('17:33:32.414039', '1-17')
('17:33:32.538758', '1-18')
('17:33:32.570000', '1-19')
('17:33:32.616863', '1-20')
('17:33:32.710592', '1-21')
('17:33:32.742098', '1-22')
('17:33:32.788708', '1-23')
('17:33:32.882436', '1-24')
('17:33:32.929291', '1-25')
('17:33:32.976156', '1-26')
('17:33:33.085508', '1-27')
('17:33:33.179234', '1-28')
('17:33:33.210456', '1-29')
('17:33:33.257341', '1-30')
('17:33:33.366694', '1-31')
('17:33:33.460400', '1-32')
('17:33:33.507287', '1-33')
('17:33:33.601116', '1-34')
('17:33:33.632532', '1-35')
('17:33:33.679099', '1-36')
('17:33:33.710357', '1-37')
('17:33:33.804218', '1-38')
('17:33:33.835337', '1-39')
('17:33:34.006960', '1-40')
('17:33:34.038209', '1-41')
('17:33:34.085069', '1-42')
('17:33:34.121610', '1-43')
('17:33:34.218129', '1-44')
('17:33:34.312086', '1-45')
('17:33:34.499336', '1-46')
('17:33:34.530836', '1-47')
('17:33:34.561800', '1-48')
('17:33:34.608689', '1-49')
('17:33:34.640175', '1-50')
('17:33:34.733913', '1-51')
('17:33:34.780538', '1-52')
('17:33:34.952368', '1-53')
('17:33:34.999225', '1-54')
('17:33:35.030466', '1-55')
('17:33:35.202303', '1-56')
('17:33:35.233803', '1-57')
('17:33:35.327370', '1-58')
('17:33:35.358779', '1-59')
('17:33:35.405380', '1-60')
('17:33:35.452229', '1-61')
('17:33:35.608714', '1-62')
('17:33:35.655326', '1-63')
('17:33:35.686544', '1-64')
('17:33:35.842760', '1-65')
('17:33:35.889650', '1-66')
('17:33:35.999010', '1-67')
('17:33:36.108346', '1-68')
('17:33:36.139850', '1-69')
('17:33:36.389633', '1-70')
('17:33:36.498883', '1-71')
('17:33:36.608209', '1-72')
('17:33:36.639473', '1-73')
('17:33:36.686340', '1-74')
('17:33:36.717683', '1-75')
('17:33:36.811420', '1-76')
('17:33:36.842531', '1-77')
('17:33:37.194215', '1-78')
('17:33:37.225697', '1-79')
('17:33:37.330142', '1-80')
('17:33:37.361488', '1-81')
('17:33:37.392531', '1-82')
('17:33:37.439374', '1-83')
('17:33:37.470618', '1-84')
('17:33:37.517480', '1-85')
('17:33:37.549005', '1-86')
('17:33:37.642500', '1-87')
('17:33:37.689317', '1-88')
('17:33:37.845533', '1-89')
('17:33:38.079852', '1-90')
('17:33:38.111294', '1-91')
('17:33:38.157959', '1-92')
('17:33:38.251689', '1-93')
('17:33:38.361164', '1-94')
('17:33:38.454959', '1-95')
('17:33:38.548774', '1-96')
('17:33:38.595360', '1-97')
('17:33:38.626729', '1-98')
('17:33:38.658125', '1-99')
('17:33:38.767196', '1-100')
('17:33:38.814060', '1-101')
('17:33:38.845304', '1-102')
('17:33:38.954682', '1-103')
('17:33:39.001544', '1-104')
('17:33:39.126490', '1-105')
('17:33:39.173353', '1-106')
('17:33:39.267108', '1-107')
('17:33:39.298621', '1-108')
('17:33:39.345308', '1-109')
('17:33:39.376550', '1-110')
('17:33:39.610754', '1-111')
('17:33:39.642154', '1-112')
('17:33:39.688949', '1-113')
('17:33:39.720104', '1-114')
('17:33:39.774415', '1-115')
('17:33:39.928622', '1-116')
('17:33:39.960067', '1-117')
('17:33:40.069216', '1-118')
('17:33:40.100730', '1-119')
('17:33:40.209808', '1-120')
('17:33:40.508257', '1-121')
('17:33:40.617605', '1-122')
('17:33:40.664469', '1-123')
('17:33:40.695968', '1-124')
('17:33:40.742580', '1-125')
('17:33:40.789537', '1-126')
('17:33:40.820942', '1-127')
('17:33:40.852193', '1-128')
('17:33:41.023764', '1-129')
('17:33:41.055280', '1-130')
('17:33:41.101872', '1-131')
('17:33:41.133118', '1-132')
('17:33:41.226992', '1-133')
('17:33:41.336170', '1-134')
('17:33:41.445541', '1-135')
('17:33:41.554894', '1-136')
('17:33:41.648624', '1-137')
('17:33:41.680125', '1-138')
('17:33:41.726829', '1-139')
('17:33:41.758243', '1-140')
('17:33:41.804813', '1-141')
('17:33:41.836326', '1-142')
('17:33:41.882943', '1-143')
('17:33:41.976677', '1-144')
('17:33:42.008168', '1-145')
('17:33:42.289372', '1-146')
('17:33:42.335965', '1-147')
('17:33:42.367184', '1-148')
('17:33:42.461194', '1-149')
('17:33:42.554922', '1-150')
('17:33:42.726532', '1-151')
('17:33:42.757999', '1-152')
('17:33:42.851453', '1-153')
('17:33:42.900452', '1-154')
('17:33:43.117183', '1-155')
('17:33:43.163946', '1-156')
('17:33:43.257787', '1-157')
('17:33:43.288895', '1-158')
('17:33:43.413898', '1-159')
('17:33:43.632601', '1-160')
('17:33:43.679455', '1-161')
('17:33:43.773181', '1-162')
('17:33:43.804691', '1-163')
('17:33:43.851292', '1-164')
('17:33:43.882533', '1-165')
('17:33:43.913786', '1-166')
('17:33:44.023123', '1-167')
('17:33:44.132476', '1-168')
