('11:16:00.320348', '\x92\x9d±B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:00.320348', b's-dur: 61925\r\n', '')
('11:16:00.320348', b'>\r\n', 'sent:1-0*')
('11:16:00.351458', b'dur: 126965\r\n', '')
('11:16:00.351458', b'>\r\n', 'sent:1-1*')
('11:16:00.367307', b'dur: 27960\r\n', '')
('11:16:00.382669', b'S\r\n', '')
('11:16:00.445174', '\x92\x9d±B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:00.445174', b's-dur: 61349\r\n', '')
('11:16:00.445174', b'S\r\n', '')
('11:16:00.492276', b's-dur: 61070\r\n', '')
('11:16:00.492276', b'>\r\n', 'sent:1-2*')
('11:16:00.523433', b'dur: 28477\r\n', '')
('11:16:00.523433', b'>\r\n', 'sent:1-3*')
('11:16:00.554663', b'dur: 27962\r\n', '')
('11:16:00.554663', b'>\r\n', 'sent:1-4*')
('11:16:00.586012', b'dur: 27964\r\n', '')
('11:16:00.586012', b'>\r\n', 'sent:1-5*')
('11:16:00.616968', b'dur: 27964\r\n', '')
('11:16:00.616968', b'S\r\n', '')
('11:16:00.679477', '\x91\x9dµY´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:00.679477', b's-dur: 61255\r\n', '')
('11:16:00.679477', b'S\r\n', '')
('11:16:00.742217', '\x92\x9d±B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:00.742217', '\x91\x9d´Y´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:00.742217', b's-dur: 62731\r\n', '')
('11:16:00.742217', b'>\r\n', 'sent:1-6*')
('11:16:00.773206', b'dur: 34905\r\n', '')
('11:16:00.773206', b'S\r\n', '')
('11:16:00.835867', '\x91\x9d·Y´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:00.835867', b's-dur: 61290\r\n', '')
('11:16:00.835867', b'>\r\n', 'sent:1-7*')
('11:16:00.851569', b'dur: 27637\r\n', '')
('11:16:00.866939', b'>\r\n', 'sent:1-8*')
('11:16:00.882814', b'dur: 23962\r\n', '')
('11:16:00.882814', b'>\r\n', 'sent:1-9*')
('11:16:00.914047', b'dur: 28964\r\n', '')
('11:16:00.914047', b'>\r\n', 'sent:1-10*')
('11:16:00.945050', b'dur: 28964\r\n', '')
('11:16:00.945050', b'>\r\n', 'sent:1-11*')
('11:16:00.960917', b'dur: 27964\r\n', '')
('11:16:00.976282', b'>\r\n', 'sent:1-12*')
('11:16:00.992161', b'dur: 28964\r\n', '')
('11:16:00.992161', b'S\r\n', '')
('11:16:01.069990', '\x91\x9d°Y´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:01.069990', '\x92\x9d±B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:01.069990', b's-dur: 61399\r\n', '')
('11:16:01.069990', b'>\r\n', 'sent:1-13*')
('11:16:01.085887', b'dur: 34529\r\n', '')
('11:16:01.101232', b'S\r\n', '')
('11:16:01.163744', '\x91\x9d½Y´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:01.163744', '\x91\x9d²Y´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:01.163744', b's-dur: 61465\r\n', '')
('11:16:01.163744', b'>\r\n', 'sent:1-14*')
('11:16:01.194963', b'dur: 35462\r\n', '')
('11:16:01.194963', b'>\r\n', 'sent:1-15*')
('11:16:01.210613', b'dur: 26962\r\n', '')
('11:16:01.226232', b'>\r\n', 'sent:1-16*')
('11:16:01.242087', b'dur: 28964\r\n', '')
('11:16:01.242087', b'>\r\n', 'sent:1-17*')
('11:16:01.273092', b'dur: 27964\r\n', '')
('11:16:01.273092', b'>\r\n', 'sent:1-18*')
('11:16:01.304494', b'dur: 27964\r\n', '')
('11:16:01.304494', b'>\r\n', 'sent:1-19*')
('11:16:01.335576', b'dur: 26964\r\n', '')
('11:16:01.335576', b'>\r\n', 'sent:1-20*')
('11:16:01.351175', b'dur: 27964\r\n', '')
('11:16:01.351175', b'S\r\n', '')
('11:16:01.429303', '\x92\x9d°B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:01.429303', b's-dur: 61310\r\n', '')
('11:16:01.429303', b'>\r\n', 'sent:1-21*')
('11:16:01.444955', b'dur: 31618\r\n', '')
('11:16:01.444955', b'S\r\n', '')
('11:16:01.523032', '\x91\x9d´G´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:01.523032', '\x91\x9d´@´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:01.523032', b's-dur: 61414\r\n', '')
('11:16:01.523032', b'>\r\n', 'sent:1-22*')
('11:16:01.554277', b'dur: 36512\r\n', '')
('11:16:01.554277', b'>\r\n', 'sent:1-23*')
('11:16:01.569881', b'dur: 23962\r\n', '')
('11:16:01.569881', b'>\r\n', 'sent:1-24*')
('11:16:01.601397', b'dur: 28964\r\n', '')
('11:16:01.601397', b'>\r\n', 'sent:1-25*')
('11:16:01.632383', b'dur: 26964\r\n', '')
('11:16:01.632383', b'>\r\n', 'sent:1-26*')
('11:16:01.648005', b'dur: 27964\r\n', '')
('11:16:01.663609', b'S\r\n', '')
('11:16:01.726310', '\x91\x9d´K´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:01.726310', '\x91\x9d´D´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:01.726310', b's-dur: 61372\r\n', '')
('11:16:01.726310', b'S\r\n', '')
('11:16:01.788598', '\x91\x9d·C´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:01.788598', '\x91\x9d´J´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:01.788598', '\x92\x9d°B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:01.804220', b's-dur: 61319\r\n', '')
('11:16:01.804220', b'>\r\n', 'sent:1-27*')
('11:16:01.819819', b'dur: 39747\r\n', '')
('11:16:01.819819', b'>\r\n', 'sent:1-28*')
('11:16:01.851335', b'dur: 27962\r\n', '')
('11:16:01.851335', b'>\r\n', 'sent:1-29*')
('11:16:01.882325', b'dur: 28964\r\n', '')
('11:16:01.882325', b'>\r\n', 'sent:1-30*')
('11:16:01.898202', b'dur: 28964\r\n', '')
('11:16:01.913568', b'S\r\n', '')
('11:16:01.976308', '\x91\x9d·@´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:01.976308', '\x91\x9d·G´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:01.991663', '\x92\x9d°B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:01.991663', b's-dur: 61456\r\n', '')
('11:16:01.991663', b'S\r\n', '')
('11:16:02.023164', b's-dur: 61315\r\n', '')
('11:16:02.023164', b'>\r\n', 'sent:1-31*')
('11:16:02.054256', b'dur: 28672\r\n', '')
('11:16:02.054256', b'>\r\n', 'sent:1-32*')
('11:16:02.085658', b'dur: 28962\r\n', '')
('11:16:02.085658', b'>\r\n', 'sent:1-33*')
('11:16:02.116625', b'dur: 27964\r\n', '')
('11:16:02.116625', b'S\r\n', '')
('11:16:02.179389', b's-dur: 60998\r\n', '')
('11:16:02.179389', b'S\r\n', '')
('11:16:02.241873', '\x92\x9d°B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:02.241873', b's-dur: 61232\r\n', '')
('11:16:02.241873', b'>\r\n', 'sent:1-34*')
('11:16:02.273109', b'dur: 32666\r\n', '')
('11:16:02.273109', b'>\r\n', 'sent:1-35*')
('11:16:02.304105', b'dur: 27962\r\n', '')
('11:16:02.304105', b'>\r\n', 'sent:1-36*')
('11:16:02.319704', b'dur: 27964\r\n', '')
('11:16:02.319704', b'>\r\n', 'sent:1-37*')
('11:16:02.350991', b'dur: 27964\r\n', '')
('11:16:02.350991', b'>\r\n', 'sent:1-38*')
('11:16:02.382467', b'dur: 27964\r\n', '')
('11:16:02.382467', b'>\r\n', 'sent:1-39*')
('11:16:02.413454', b'dur: 29964\r\n', '')
('11:16:02.413454', b'S\r\n', '')
('11:16:02.476194', '\x91\x9d·F´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:02.476194', b's-dur: 61292\r\n', '')
('11:16:02.491663', b'S\r\n', '')
('11:16:02.538632', '\x91\x9d·E´î(¯şZ.wãVH+`I\x03ú', '')
('11:16:02.538632', '\x92\x9d°B³õ3¨æA)nãVH+`I\x03ú', '')
('11:16:02.554025', b's-dur: 61237\r\n', '')
('11:16:02.554025', b'>\r\n', 'sent:1-40*')
('11:16:02.569647', b'dur: 35367\r\n', '')
('11:16:02.569647', b'>\r\n', 'sent:1-41*')
('11:16:02.601169', b'dur: 27962\r\n', '')
('11:16:02.601169', b'>\r\n', 'sent:1-42*')
('11:16:02.616713', b'dur: 27968\r\n', '')
('11:16:02.632132', b'>\r\n', 'sent:1-43*')
('11:16:02.648030', b'dur: 28959\r\n', '')
('11:16:02.648030', b'>\r\n', 'sent:1-44*')
('11:16:02.681548', b'dur: 27964\r\n', '')
('11:16:02.681548', b'>\r\n', 'sent:1-45*')
('11:16:02.712988', b'dur: 26964\r\n', '')
