('11:16:00.320348', '1-0')
('11:16:00.351458', '1-1')
('11:16:00.492276', '1-2')
('11:16:00.523433', '1-3')
('11:16:00.554663', '1-4')
('11:16:00.586012', '1-5')
('11:16:00.742217', '1-6')
('11:16:00.835867', '1-7')
('11:16:00.866939', '1-8')
('11:16:00.882814', '1-9')
('11:16:00.914047', '1-10')
('11:16:00.945050', '1-11')
('11:16:00.976282', '1-12')
('11:16:01.069990', '1-13')
('11:16:01.163744', '1-14')
('11:16:01.194963', '1-15')
('11:16:01.226232', '1-16')
('11:16:01.242087', '1-17')
('11:16:01.273092', '1-18')
('11:16:01.304494', '1-19')
('11:16:01.335576', '1-20')
('11:16:01.429303', '1-21')
('11:16:01.523032', '1-22')
('11:16:01.554277', '1-23')
('11:16:01.569881', '1-24')
('11:16:01.601397', '1-25')
('11:16:01.632383', '1-26')
('11:16:01.804220', '1-27')
('11:16:01.819819', '1-28')
('11:16:01.851335', '1-29')
('11:16:01.882325', '1-30')
('11:16:02.023164', '1-31')
('11:16:02.054256', '1-32')
('11:16:02.085658', '1-33')
('11:16:02.241873', '1-34')
('11:16:02.273109', '1-35')
('11:16:02.304105', '1-36')
('11:16:02.319704', '1-37')
('11:16:02.350991', '1-38')
('11:16:02.382467', '1-39')
('11:16:02.554025', '1-40')
('11:16:02.569647', '1-41')
('11:16:02.601169', '1-42')
('11:16:02.632132', '1-43')
('11:16:02.648030', '1-44')
('11:16:02.681548', '1-45')
('11:16:02.837878', '1-46')
('11:16:03.056489', '1-47')
('11:16:03.087726', '1-48')
('11:16:03.103444', '1-49')
('11:16:03.275162', '1-50')
('11:16:03.291007', '1-51')
('11:16:03.322026', '1-52')
('11:16:03.416031', '1-53')
('11:16:03.509760', '1-54')
('11:16:03.540747', '1-55')
('11:16:03.572004', '1-56')
('11:16:03.603250', '1-57')
('11:16:03.681596', '1-58')
('11:16:03.712838', '1-59')
('11:16:03.743828', '1-60')
('11:16:03.775047', '1-61')
('11:16:03.946882', '1-62')
('11:16:03.962527', '1-63')
('11:16:03.993771', '1-64')
('11:16:04.024990', '1-65')
('11:16:04.181225', '1-66')
('11:16:04.197104', '1-67')
('11:16:04.243806', '1-68')
('11:16:04.259334', '1-69')
('11:16:04.290566', '1-70')
('11:16:04.306353', '1-71')
('11:16:04.337535', '1-72')
('11:16:04.368840', '1-73')
('11:16:04.399950', '1-74')
('11:16:04.478283', '1-75')
('11:16:04.509526', '1-76')
('11:16:04.540723', '1-77')
('11:16:04.696733', '1-78')
('11:16:04.962549', '1-79')
('11:16:05.118512', '1-80')
('11:16:05.150013', '1-81')
('11:16:05.180998', '1-82')
