('16:57:44.097897', '2-0')
('16:57:44.182283', '2-1')
('16:57:44.197902', '2-2')
('16:57:44.213524', '2-3')
('16:57:44.244757', '2-4')
('16:57:44.329154', '2-5')
('16:57:44.350981', '2-6')
('16:57:44.366898', '2-7')
('16:57:44.382509', '2-8')
('16:57:44.413493', '2-9')
('16:57:44.429091', '2-10')
('16:57:44.451017', '2-11')
('16:57:44.466664', '2-12')
('16:57:44.482539', '2-13')
('16:57:44.498155', '2-14')
('16:57:44.529128', '2-15')
('16:57:44.545045', '2-16')
('16:57:44.566886', '2-17')
('16:57:44.582578', '2-18')
('16:57:44.682684', '2-19')
('16:57:44.698428', '2-20')
('16:57:44.714065', '2-21')
('16:57:44.798650', '2-22')
('16:57:44.833187', '2-23')
('16:57:44.914464', '2-24')
('16:57:44.930088', '2-25')
('16:57:44.951949', '2-26')
('16:57:44.967781', '2-27')
('16:57:44.983472', '2-28')
('16:57:45.083479', '2-29')
('16:57:45.099381', '2-30')
('16:57:45.183777', '2-31')
('16:57:45.199685', '2-32')
('16:57:45.215269', '2-33')
('16:57:45.431496', '2-34')
('16:57:45.453412', '2-35')
('16:57:45.469286', '2-36')
('16:57:45.484896', '2-37')
('16:57:45.569563', '2-38')
('16:57:45.600540', '2-39')
('16:57:45.616427', '2-40')
('16:57:45.632006', '2-41')
('16:57:45.653946', '2-42')
('16:57:45.801306', '2-43')
('16:57:45.954666', '2-44')
('16:57:46.033072', '2-45')
('16:57:46.054912', '2-46')
('16:57:46.070828', '2-47')
('16:57:46.102026', '2-48')
('16:57:46.117593', '2-49')
('16:57:46.202314', '2-50')
('16:57:46.233298', '2-51')
('16:57:46.255462', '2-52')
('16:57:46.271360', '2-53')
('16:57:46.286730', '2-54')
('16:57:46.302590', '2-55')
('16:57:46.333573', '2-56')
('16:57:46.355653', '2-57')
('16:57:46.371522', '2-58')
('16:57:46.387194', '2-59')
('16:57:46.487412', '2-60')
('16:57:46.503144', '2-61')
('16:57:46.518654', '2-62')
('16:57:46.603089', '2-63')
('16:57:46.634211', '2-64')
('16:57:46.649813', '2-65')
('16:57:46.671982', '2-66')
('16:57:46.756652', '2-67')
('16:57:46.772562', '2-68')
('16:57:46.788191', '2-69')
('16:57:46.803812', '2-70')
('16:57:46.835011', '2-71')
('16:57:46.857183', '2-72')
('16:57:46.935550', '2-73')
('16:57:46.957431', '2-74')
('16:57:46.973334', '2-75')
('16:57:47.057654', '2-76')
('16:57:47.073563', '2-77')
('16:57:47.173666', '2-78')
('16:57:47.189441', '2-79')
('16:57:47.205073', '2-80')
('16:57:47.220681', '2-81')
('16:57:47.251904', '2-82')
('16:57:47.274064', '2-83')
('16:57:47.289671', '2-84')
('16:57:47.305281', '2-85')
('16:57:47.320928', '2-86')
('16:57:47.336531', '2-87')
('16:57:47.421452', '2-88')
('16:57:47.436899', '2-89')
('16:57:47.459002', '2-90')
('16:57:47.606400', '2-91')
('16:57:47.691111', '2-92')
('16:57:47.706718', '2-93')
('16:57:47.737976', '2-94')
('16:57:47.759882', '2-95')
('16:57:47.775700', '2-96')
('16:57:47.791407', '2-97')
('16:57:47.822371', '2-98')
('16:57:47.838220', '2-99')
('16:57:47.922960', '2-100')
('16:57:47.938587', '2-101')
('16:57:47.960509', '2-102')
('16:57:47.976411', '2-103')
('16:57:47.992048', '2-104')
('16:57:48.023279', '2-105')
('16:57:48.038916', '2-106')
('16:57:48.060694', '2-107')
('16:57:48.076597', '2-108')
('16:57:48.161012', '2-109')
('16:57:48.176931', '2-110')
('16:57:48.192536', '2-111')
('16:57:48.208177', '2-112')
('16:57:48.239127', '2-113')
('16:57:48.261313', '2-114')
('16:57:48.277220', '2-115')
('16:57:48.292841', '2-116')
('16:57:48.323803', '2-117')
('16:57:48.347205', '2-118')
('16:57:48.368243', '2-119')
('16:57:48.386173', '2-120')
('16:57:48.525527', '2-121')
('16:57:48.610388', '2-122')
('16:57:48.626022', '2-123')
('16:57:48.641542', '2-124')
('16:57:48.663504', '2-125')
('16:57:48.679407', '2-126')
('16:57:48.710651', '2-127')
('16:57:48.725993', '2-128')
('16:57:48.741895', '2-129')
('16:57:48.763777', '2-130')
('16:57:48.795023', '2-131')
('16:57:48.810665', '2-132')
('16:57:48.826286', '2-133')
('16:57:48.841915', '2-134')
('16:57:48.866230', '2-135')
('16:57:48.946200', '2-136')
('16:57:48.967169', '2-137')
('16:57:48.987857', '2-138')
('16:57:49.070984', '2-139')
('16:57:49.091930', '2-140')
('16:57:49.112925', '2-141')
('16:57:49.133890', '2-142')
('16:57:49.154874', '2-143')
('16:57:49.175570', '2-144')
('16:57:49.196324', '2-145')
('16:57:49.217265', '2-146')
('16:57:49.301028', '2-147')
('16:57:49.321988', '2-148')
('16:57:49.342991', '2-149')
('16:57:49.363715', '2-150')
('16:57:49.384579', '2-151')
('16:57:49.468322', '2-152')
('16:57:49.614605', '2-153')
('16:57:49.635639', '2-154')
('16:57:49.719241', '2-155')
('16:57:49.739927', '2-156')
('16:57:49.833046', '2-157')
('16:57:49.853748', '2-158')
('16:57:49.926490', '2-159')
('16:57:50.020426', '2-160')
