(16:11:49.45032800, '2-2**************')
(16:11:49.54407100, '2-3**************')
(16:11:58.59481300, '2-12*************')
(16:11:58.84475800, '2-18*************')
(16:12:2.58613300, '2-19*************')
(16:12:2.67958400, '2-21*************')
(16:12:2.86732100, '2-22*************')
(16:12:15.03643000, '2-39*************')
(16:13:23.25355000, '2-137************')
(16:13:23.26907000, '2-138************')
(16:13:23.39413600, '2-139************')
(16:13:23.48787800, '2-141************')
(16:13:35.83310100, '2-154************')
(16:13:51.64867800, '2-177************')
(16:13:55.83010300, '2-186************')
(16:13:55.84563800, '2-187************')
(16:13:55.89263500, '2-188************')
(16:13:59.91625400, '2-193************')
(16:13:59.93178800, '2-192************')
(16:14:8.17081900, '2-203************')
(16:14:12.14154500, '2-208************')
(16:14:12.23527100, '2-209************')
(16:14:16.23600200, '2-214************')
(16:14:29.26770400, '2-235************')
(16:14:38.37883300, '2-247************')
(16:14:42.54110300, '2-254************')
(16:14:42.54409500, '2-255************')
(16:14:42.64073400, '2-258************')
(16:14:42.70192400, '2-259************')
(16:15:4.68171500, '2-285************')
(16:15:4.93156300, '2-287************')
(16:15:26.36351700, '2-319************')
(16:15:39.47422100, '2-335************')
(16:15:39.47422100, '2-334************')
(16:15:43.27203600, '2-338************')
(16:15:43.55332400, '2-340************')
(16:15:43.55332400, '2-341************')
(16:15:57.55729700, '2-361************')
(16:15:57.83848400, '2-362************')
(16:16:6.96508900, '2-374************')
(16:16:7.02765500, '2-375************')
(16:16:7.12147700, '2-376************')
(16:16:11.15773200, '2-381************')
(16:16:11.15773200, '2-382************')
(16:16:15.11753000, '2-385************')
(16:16:15.24250500, '2-389************')
(16:16:19.10290800, '2-391************')
(16:16:23.15564200, '2-396************')
(16:16:23.15564200, '2-397************')
(16:16:23.24964100, '2-399************')
(16:16:23.34337900, '2-403************')
(16:16:27.30426700, '2-409************')
(16:16:27.30426700, '2-410************')
(16:16:35.40913100, '2-426************')
(16:16:35.40913100, '2-425************')
(16:16:39.48793900, '2-432************')
(16:17:0.58415100, '2-456************')
(16:17:0.75585300, '2-459************')
(16:17:0.91196200, '2-461************')
(16:17:0.91196200, '2-462************')
(16:17:17.69821600, '2-486************')
(16:17:17.87012900, '2-489************')
(16:17:17.91694200, '2-490************')
(16:17:21.90209900, '2-500************')
(16:17:21.90209900, '2-499************')
(16:17:25.93227200, '2-508************')
(16:17:29.89827300, '2-513************')
(16:17:29.94536100, '2-514************')
(16:17:30.10162500, '2-516************')
(16:17:42.35354800, '2-528************')
(16:17:42.35354800, '2-529************')
(16:17:51.47091200, '2-538************')
(16:17:51.53348100, '2-540************')
(16:18:0.58465400, '2-551************')
(16:18:0.70965100, '2-555************')
