('16:11:45.262670', b'ets Jun  8 2016 00:22:57\r\n', '')
('16:11:45.262670', b'\r\n', '')
('16:11:45.262670', b'rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)\r\n', '')
('16:11:45.262670', b'configsip: 0, SPIWP:0xee\r\n', '')
('16:11:45.278116', b'clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00\r\n', '')
('16:11:45.278116', b'mode:DIO, clock div:1\r\n', '')
('16:11:45.278116', b'load:0x3fff0018,len:4\r\n', '')
('16:11:45.278116', b'load:0x3fff001c,len:1100\r\n', '')
('16:11:45.278116', b'load:0x40078000,len:9232\r\n', '')
('16:11:45.278116', b'load:0x40080400,len:6400\r\n', '')
('16:11:45.278116', b'entry 0x400806a8\r\n', '')
('16:11:46.512465', b'192.168.1.10\r\n', '')
('16:11:46.512465', b'192.168.1.10\r\n', '')
('16:11:49.215939', b'N-dur: 2702086\r\n', '')
('16:11:49.215939', b'>\r\n', 'sent:2-0*')
('16:11:49.247286', b'B-dur: 32391\r\n', '')
('16:11:49.247286', b'>\r\n', 'sent:2-1*')
('16:11:49.278505', b'B-dur: 31962\r\n', '')
('16:11:49.340999', b'D1-1**************************\r\n', '')
('16:11:49.340999', b'D1-2**************************\r\n', '')
('16:11:49.340999', b'S-dur: 61873\r\n', '')
('16:11:49.403490', b'D1-3**************************\r\n', '')
('16:11:49.403490', b'S-dur: 61359\r\n', '')
('16:11:49.403490', b'>\r\n', 'sent:2-2*')
('16:11:49.434728', b'B-dur: 32667\r\n', '')
('16:11:49.497230', b'D1-4**************************\r\n', '')
('16:11:49.497230', b'S-dur: 61489\r\n', '')
('16:11:49.497230', b'>\r\n', 'sent:2-3*')
('16:11:49.528461', b'B-dur: 34449\r\n', '')
('16:11:49.528461', b'>\r\n', 'sent:2-4*')
('16:11:49.559689', b'B-dur: 30969\r\n', '')
('16:11:49.559689', b'>\r\n', 'sent:2-5*')
('16:11:49.590944', b'B-dur: 30970\r\n', '')
('16:11:49.590944', b'>\r\n', 'sent:2-6*')
('16:11:49.622202', b'B-dur: 33970\r\n', '')
('16:11:50.590674', b'192.168.1.10\r\n', '')
('16:11:53.295970', b'N-dur: 3668572\r\n', '')
('16:11:53.358460', b'S-dur: 61084\r\n', '')
('16:11:53.358460', b'>\r\n', 'sent:2-7*')
('16:11:53.389700', b'B-dur: 33209\r\n', '')
('16:11:53.452202', b'S-dur: 60834\r\n', '')
('16:11:53.514395', b'S-dur: 61198\r\n', '')
('16:11:53.577174', b'S-dur: 61053\r\n', '')
('16:11:53.639634', b'S-dur: 61081\r\n', '')
('16:11:53.702123', b'S-dur: 61196\r\n', '')
('16:11:53.702123', b'>\r\n', 'sent:2-8*')
('16:11:53.733345', b'B-dur: 32438\r\n', '')
('16:11:53.733345', b'>\r\n', 'sent:2-9*')
('16:11:53.764366', b'B-dur: 31969\r\n', '')
('16:11:53.764366', b'>\r\n', 'sent:2-10*')
('16:11:53.795870', b'B-dur: 32970\r\n', '')
('16:11:55.757015', b'192.168.1.10\r\n', '')
('16:11:58.469775', b'N-dur: 4666557\r\n', '')
('16:11:58.469775', b'>\r\n', 'sent:2-11*')
('16:11:58.500808', b'B-dur: 32356\r\n', '')
('16:11:58.563292', b'D1-13*************************\r\n', '')
('16:11:58.563292', b'S-dur: 61203\r\n', '')
('16:11:58.563292', b'>\r\n', 'sent:2-12*')
('16:11:58.594813', b'B-dur: 35727\r\n', '')
('16:11:58.594813', b'>\r\n', 'sent:2-13*')
('16:11:58.626003', b'B-dur: 31969\r\n', '')
('16:11:58.626003', b'>\r\n', 'sent:2-14*')
('16:11:58.657310', b'B-dur: 31970\r\n', '')
('16:11:58.657310', b'>\r\n', 'sent:2-15*')
('16:11:58.688536', b'B-dur: 32970\r\n', '')
('16:11:58.751023', b'D1-17*************************\r\n', '')
('16:11:58.751023', b'S-dur: 61264\r\n', '')
('16:11:58.751023', b'>\r\n', 'sent:2-16*')
('16:11:58.782253', b'B-dur: 39673\r\n', '')
('16:11:58.797762', b'>\r\n', 'sent:2-17*')
('16:11:58.828892', b'B-dur: 31969\r\n', '')
('16:11:58.828892', b'>\r\n', 'sent:2-18*')
('16:11:58.860302', b'B-dur: 31970\r\n', '')
