('16:11:49.262908', '1-0')
('16:11:49.294153', '1-1')
('16:11:49.325380', '1-2')
('16:11:49.356537', '1-3')
('16:11:49.450328', '1-4')
('16:11:49.544071', '1-5')
('16:11:49.575324', '1-6')
('16:11:54.420711', '1-7')
('16:11:54.514162', '1-8')
('16:11:54.545440', '1-9')
('16:11:54.639411', '1-10')
('16:11:54.794779', '1-11')
('16:11:58.469775', '1-12')
('16:11:58.500808', '1-13')
('16:11:58.594813', '1-14')
('16:11:58.626003', '1-15')
('16:11:58.657310', '1-16')
('16:11:58.688536', '1-17')
('16:11:58.719787', '1-18')
('16:11:58.751023', '1-19')
('16:12:02.586133', '1-20')
('16:12:02.679584', '1-21')
('16:12:02.711105', '1-22')
('16:12:02.742334', '1-23')
('16:12:02.773576', '1-24')
('16:12:02.867321', '1-25')
('16:12:05.663466', '1-26')
('16:12:05.694786', '1-27')
('16:12:05.726046', '1-28')
('16:12:05.757274', '1-29')
('16:12:05.851016', '1-30')
('16:12:05.882224', '1-31')
('16:12:05.975989', '1-32')
('16:12:06.007233', '1-33')
('16:12:08.742987', '1-34')
('16:12:08.774229', '1-35')
('16:12:08.867948', '1-36')
('16:12:08.899201', '1-37')
('16:12:08.992923', '1-38')
('16:12:09.086555', '1-39')
('16:12:09.102284', '1-40')
('16:12:11.835741', '1-41')
('16:12:11.929490', '1-42')
('16:12:11.960712', '1-43')
('16:12:11.991954', '1-44')
('16:12:12.085716', '1-45')
('16:12:12.119231', '1-46')
('16:12:12.150510', '1-47')
('16:12:14.942407', '1-48')
('16:12:15.098657', '1-49')
('16:12:15.134923', '1-50')
('16:12:15.150688', '1-51')
('16:12:15.306885', '1-52')
('16:12:18.163329', '1-53')
('16:12:18.194573', '1-54')
('16:12:18.226100', '1-55')
('16:12:18.257345', '1-56')
('16:12:18.288562', '1-57')
('16:12:18.319544', '1-58')
('16:12:18.350785', '1-59')
('16:12:18.382060', '1-60')
('16:12:21.233920', '1-61')
('16:12:21.327584', '1-62')
('16:12:21.421183', '1-63')
('16:12:21.452438', '1-64')
('16:12:21.483783', '1-65')
('16:12:21.514914', '1-66')
('16:12:21.546361', '1-67')
('16:12:24.267174', '1-68')
('16:12:24.298524', '1-69')
('16:12:24.329685', '1-70')
('16:12:24.360926', '1-71')
('16:12:24.392404', '1-72')
('16:12:24.439046', '1-73')
('16:12:24.470273', '1-74')
('16:12:24.485888', '1-75')
