('16:11:49.215939', '2-0')
('16:11:49.247286', '2-1')
('16:11:49.403490', '2-2')
('16:11:49.497230', '2-3')
('16:11:49.528461', '2-4')
('16:11:49.559689', '2-5')
('16:11:49.590944', '2-6')
('16:11:53.358460', '2-7')
('16:11:53.702123', '2-8')
('16:11:53.733345', '2-9')
('16:11:53.764366', '2-10')
('16:11:58.469775', '2-11')
('16:11:58.563292', '2-12')
('16:11:58.594813', '2-13')
('16:11:58.626003', '2-14')
('16:11:58.657310', '2-15')
('16:11:58.751023', '2-16')
('16:11:58.797762', '2-17')
('16:11:58.828892', '2-18')
('16:12:02.523633', '2-19')
('16:12:02.554880', '2-20')
('16:12:02.648583', '2-21')
('16:12:02.804818', '2-22')
('16:12:02.836077', '2-23')
('16:12:02.867321', '2-24')
('16:12:02.898525', '2-25')
('16:12:06.587226', '2-26')
('16:12:06.618469', '2-27')
('16:12:06.649695', '2-28')
('16:12:06.743442', '2-29')
('16:12:06.962145', '2-30')
('16:12:10.742243', '2-31')
('16:12:10.836001', '2-32')
('16:12:10.867239', '2-33')
('16:12:10.898661', '2-34')
('16:12:10.929868', '2-35')
('16:12:10.960939', '2-36')
('16:12:10.992456', '2-37')
('16:12:14.942407', '2-38')
('16:12:14.973789', '2-39')
('16:12:15.067633', '2-40')
('16:12:15.098657', '2-41')
('16:12:15.134923', '2-42')
('16:12:15.150688', '2-43')
('16:12:19.951565', '2-44')
('16:12:19.986617', '2-45')
('16:12:20.021625', '2-46')
('16:12:20.051414', '2-47')
('16:12:20.081866', '2-48')
('16:12:20.111548', '2-49')
('16:12:20.202313', '2-50')
('16:12:20.241806', '2-51')
('16:12:24.939184', '2-52')
('16:12:24.970407', '2-53')
('16:12:25.001374', '2-54')
('16:12:25.095104', '2-55')
('16:12:25.126346', '2-56')
('16:12:25.157588', '2-57')
('16:12:29.046991', '2-58')
('16:12:29.078258', '2-59')
('16:12:29.172239', '2-60')
('16:12:29.437528', '2-61')
('16:12:33.205190', '2-62')
('16:12:33.236432', '2-63')
('16:12:33.267856', '2-64')
('16:12:33.298940', '2-65')
('16:12:37.361850', '2-66')
('16:12:37.455848', '2-67')
('16:12:37.487082', '2-68')
('16:12:37.518273', '2-69')
('16:12:37.611822', '2-70')
('16:12:37.643036', '2-71')
('16:12:41.407992', '2-72')
('16:12:41.439272', '2-73')
('16:12:41.470291', '2-74')
('16:12:41.564314', '2-75')
('16:12:41.595559', '2-76')
('16:12:41.751743', '2-77')
('16:12:41.782997', '2-78')
('16:12:45.722112', '2-79')
('16:12:45.753371', '2-80')
('16:12:45.909571', '2-81')
('16:12:49.681289', '2-82')
('16:12:49.727856', '2-83')
('16:12:49.805964', '2-84')
('16:12:50.024940', '2-85')
('16:12:50.055909', '2-86')
('16:12:53.727091', '2-87')
('16:12:53.758482', '2-88')
('16:12:53.789432', '2-89')
('16:12:53.883194', '2-90')
('16:12:53.977151', '2-91')
('16:12:54.008251', '2-92')
('16:12:54.039405', '2-93')
('16:12:54.070641', '2-94')
('16:12:57.712708', '2-95')
('16:12:57.806406', '2-96')
('16:12:57.899917', '2-97')
('16:12:57.931400', '2-98')
('16:12:57.962635', '2-99')
('16:12:58.056348', '2-100')
('16:12:58.087363', '2-101')
('16:13:01.791539', '2-102')
('16:13:01.822997', '2-103')
('16:13:01.979272', '2-104')
('16:13:02.010501', '2-105')
('16:13:02.041761', '2-106')
('16:13:02.072998', '2-107')
('16:13:02.103966', '2-108')
('16:13:02.135505', '2-109')
('16:13:05.827808', '2-110')
('16:13:05.859030', '2-111')
('16:13:05.952627', '2-112')
('16:13:05.983913', '2-113')
('16:13:06.015055', '2-114')
('16:13:06.046512', '2-115')
('16:13:06.077735', '2-116')
('16:13:09.829646', '2-117')
('16:13:09.860904', '2-118')
('16:13:09.954624', '2-119')
('16:13:09.985579', '2-120')
('16:13:10.204530', '2-121')
('16:13:15.010664', '2-122')
('16:13:15.057252', '2-123')
('16:13:15.088473', '2-124')
('16:13:15.237847', '2-125')
('16:13:15.394050', '2-126')
('16:13:19.033602', '2-127')
('16:13:19.127353', '2-128')
('16:13:19.158552', '2-129')
('16:13:19.190070', '2-130')
('16:13:19.346192', '2-131')
('16:13:19.377399', '2-132')
('16:13:19.408531', '2-133')
('16:13:23.112966', '2-134')
('16:13:23.144140', '2-135')
('16:13:23.175395', '2-136')
('16:13:23.206671', '2-137')
('16:13:23.237922', '2-138')
('16:13:23.331666', '2-139')
('16:13:23.440743', '2-140')
('16:13:23.471964', '2-141')
('16:13:27.113673', '2-142')
('16:13:27.332494', '2-143')
('16:13:27.363616', '2-144')
('16:13:31.362943', '2-145')
('16:13:31.394221', '2-146')
('16:13:31.487947', '2-147')
('16:13:31.644170', '2-148')
('16:13:31.675412', '2-149')
('16:13:31.706407', '2-150')
('16:13:35.473828', '2-151')
('16:13:35.677164', '2-152')
('16:13:35.770891', '2-153')
('16:13:35.802129', '2-154')
('16:13:35.848739', '2-155')
('16:13:39.490677', '2-156')
('16:13:39.521919', '2-157')
('16:13:39.553157', '2-158')
('16:13:39.584392', '2-159')
('16:13:39.740612', '2-160')
('16:13:39.834330', '2-161')
('16:13:39.865520', '2-162')
('16:13:43.567582', '2-163')
('16:13:43.599025', '2-164')
('16:13:43.630066', '2-165')
('16:13:43.723796', '2-166')
('16:13:43.864581', '2-167')
('16:13:43.958392', '2-168')
('16:13:47.646597', '2-169')
('16:13:47.677830', '2-170')
('16:13:47.709070', '2-171')
('16:13:47.740601', '2-172')
('16:13:47.834324', '2-173')
('16:13:47.865556', '2-174')
('16:13:47.896536', '2-175')
('16:13:47.928067', '2-176')
('16:13:51.633057', '2-177')
('16:13:51.664300', '2-178')
('16:13:51.758116', '2-179')
('16:13:51.789315', '2-180')
('16:13:51.820662', '2-181')
('16:13:51.851911', '2-182')
('16:13:51.883282', '2-183')
('16:13:51.914505', '2-184')
('16:13:51.945486', '2-185')
('16:13:55.783006', '2-186')
('16:13:55.814520', '2-187')
('16:13:55.845638', '2-188')
('16:13:56.064194', '2-189')
('16:13:56.095435', '2-190')
('16:13:59.838293', '2-191')
('16:13:59.869543', '2-192')
('16:13:59.900816', '2-193')
('16:13:59.931788', '2-194')
('16:13:59.962997', '2-195')
('16:14:04.073333', '2-196')
('16:14:04.231726', '2-197')
('16:14:04.249851', '2-198')
('16:14:04.281090', '2-199')
('16:14:08.061422', '2-200')
('16:14:08.092716', '2-201')
('16:14:08.123970', '2-202')
('16:14:08.155208', '2-203')
('16:14:08.186429', '2-204')
('16:14:08.280167', '2-205')
('16:14:08.311373', '2-206')
('16:14:08.342373', '2-207')
('16:14:12.110041', '2-208')
('16:14:12.204035', '2-209')
('16:14:12.235271', '2-210')
('16:14:12.329019', '2-211')
('16:14:12.485236', '2-212')
('16:14:12.516459', '2-213')
('16:14:16.220122', '2-214')
('16:14:16.251325', '2-215')
('16:14:16.282596', '2-216')
('16:14:16.313811', '2-217')
('16:14:16.345054', '2-218')
('16:14:16.438783', '2-219')
('16:14:16.470302', '2-220')
('16:14:16.501548', '2-221')
('16:14:16.532777', '2-222')
('16:14:20.297557', '2-223')
('16:14:20.328794', '2-224')
('16:14:20.360025', '2-225')
('16:14:20.391029', '2-226')
('16:14:20.485030', '2-227')
('16:14:20.516278', '2-228')
('16:14:20.547505', '2-229')
('16:14:24.298262', '2-230')
('16:14:24.329623', '2-231')
('16:14:24.361045', '2-232')
('16:14:24.688949', '2-233')
('16:14:29.111494', '2-234')
('16:14:29.205229', '2-235')
('16:14:29.486139', '2-236')
('16:14:29.517399', '2-237')
('16:14:33.263503', '2-238')
('16:14:33.294842', '2-239')
('16:14:33.326938', '2-240')
('16:14:33.358184', '2-241')
('16:14:33.390672', '2-242')
('16:14:33.423285', '2-243')
('16:14:33.455935', '2-244')
('16:14:33.547307', '2-245')
('16:14:38.308021', '2-246')
('16:14:38.339403', '2-247')
('16:14:38.371653', '2-248')
('16:14:38.403608', '2-249')
('16:14:38.499065', '2-250')
('16:14:38.591628', '2-251')
('16:14:38.623839', '2-252')
('16:14:42.376250', '2-253')
('16:14:42.473982', '2-254')
('16:14:42.506439', '2-255')
('16:14:42.538111', '2-256')
('16:14:42.570244', '2-257')
('16:14:42.602691', '2-258')
('16:14:42.634530', '2-259')
('16:14:47.412233', '2-260')
('16:14:47.505986', '2-261')
('16:14:47.599722', '2-262')
('16:14:47.693421', '2-263')
('16:14:47.724697', '2-264')
('16:14:47.755864', '2-265')
('16:14:51.445347', '2-266')
('16:14:51.476499', '2-267')
('16:14:51.570043', '2-268')
('16:14:51.585685', '2-269')
('16:14:51.695013', '2-270')
('16:14:51.726540', '2-271')
('16:14:51.757778', '2-272')
('16:14:56.506606', '2-273')
('16:14:56.553200', '2-274')
('16:14:56.631576', '2-275')
('16:14:56.787763', '2-276')
('16:14:56.881513', '2-277')
('16:15:00.616990', '2-278')
('16:15:00.647955', '2-279')
('16:15:00.679487', '2-280')
('16:15:00.773077', '2-281')
('16:15:00.804297', '2-282')
('16:15:00.835609', '2-283')
('16:15:00.929430', '2-284')
('16:15:04.618971', '2-285')
('16:15:04.775367', '2-286')
('16:15:04.868885', '2-287')
('16:15:04.962614', '2-288')
('16:15:04.994053', '2-289')
('16:15:09.697251', '2-290')
('16:15:09.728464', '2-291')
('16:15:09.759887', '2-292')
('16:15:09.853449', '2-293')
('16:15:09.869348', '2-294')
('16:15:09.915960', '2-295')
('16:15:09.947188', '2-296')
('16:15:09.978607', '2-297')
('16:15:10.009924', '2-298')
('16:15:13.702022', '2-299')
('16:15:13.733178', '2-300')
('16:15:13.764529', '2-301')
('16:15:13.858246', '2-302')
('16:15:14.014241', '2-303')
('16:15:17.888511', '2-304')
('16:15:17.906636', '2-305')
('16:15:17.937875', '2-306')
('16:15:18.031544', '2-307')
('16:15:18.062835', '2-308')
('16:15:18.160657', '2-309')
('16:15:21.847318', '2-310')
('16:15:21.878840', '2-311')
('16:15:22.019453', '2-312')
('16:15:22.050681', '2-313')
('16:15:22.206891', '2-314')
('16:15:22.238134', '2-315')
('16:15:25.926367', '2-316')
('16:15:26.020086', '2-317')
('16:15:26.113618', '2-318')
('16:15:26.332444', '2-319')
('16:15:31.083468', '2-320')
('16:15:31.177180', '2-321')
('16:15:31.333395', '2-322')
('16:15:31.364483', '2-323')
('16:15:31.395882', '2-324')
('16:15:31.427119', '2-325')
('16:15:35.124991', '2-326')
('16:15:35.156249', '2-327')
('16:15:35.312180', '2-328')
('16:15:35.343506', '2-329')
('16:15:35.374664', '2-330')
('16:15:35.405906', '2-331')
('16:15:35.437332', '2-332')
('16:15:39.318018', '2-333')
('16:15:39.411450', '2-334')
('16:15:39.442990', '2-335')
('16:15:39.552160', '2-336')
('16:15:39.583289', '2-337')
('16:15:43.256532', '2-338')
('16:15:43.350238', '2-339')
('16:15:43.506177', '2-340')
('16:15:43.537711', '2-341')
('16:15:43.631350', '2-342')
('16:15:43.662392', '2-343')
('16:15:47.349329', '2-344')
('16:15:47.380591', '2-345')
('16:15:47.411769', '2-346')
('16:15:47.443054', '2-347')
('16:15:47.474305', '2-348')
('16:15:47.568045', '2-349')
('16:15:47.599273', '2-350')
('16:15:47.630516', '2-351')
('16:15:53.555828', '2-352')
('16:15:53.587064', '2-353')
('16:15:53.633681', '2-354')
('16:15:53.711778', '2-355')
('16:15:53.742992', '2-356')
('16:15:53.789857', '2-357')
('16:15:53.821303', '2-358')
('16:15:57.447675', '2-359')
('16:15:57.478918', '2-360')
('16:15:57.510381', '2-361')
('16:15:57.775725', '2-362')
('16:16:01.652085', '2-363')
('16:16:01.683331', '2-364')
('16:16:01.776818', '2-365')
('16:16:01.870795', '2-366')
('16:16:01.902060', '2-367')
('16:16:01.933281', '2-368')
('16:16:01.964524', '2-369')
('16:16:06.684196', '2-370')
('16:16:06.715146', '2-371')
('16:16:06.746602', '2-372')
('16:16:06.777861', '2-373')
('16:16:06.934138', '2-374')
('16:16:06.965089', '2-375')
('16:16:07.058846', '2-376')
('16:16:10.923396', '2-377')
('16:16:10.954909', '2-378')
('16:16:10.986152', '2-379')
('16:16:11.079870', '2-380')
('16:16:11.110983', '2-381')
('16:16:11.142095', '2-382')
('16:16:14.840612', '2-383')
('16:16:15.054785', '2-384')
('16:16:15.086287', '2-385')
('16:16:15.117530', '2-386')
('16:16:15.148766', '2-387')
('16:16:15.180032', '2-388')
('16:16:15.211268', '2-389')
('16:16:19.055765', '2-390')
('16:16:19.087009', '2-391')
('16:16:19.118278', '2-392')
('16:16:19.149494', '2-393')
('16:16:19.180737', '2-394')
('16:16:22.999455', '2-395')
('16:16:23.093156', '2-396')
('16:16:23.124603', '2-397')
('16:16:23.155642', '2-398')
('16:16:23.187068', '2-399')
('16:16:23.218399', '2-400')
('16:16:23.249641', '2-401')
('16:16:23.280910', '2-402')
('16:16:23.312156', '2-403')
('16:16:27.038936', '2-404')
('16:16:27.070222', '2-405')
('16:16:27.101466', '2-406')
('16:16:27.132708', '2-407')
('16:16:27.226206', '2-408')
('16:16:27.242076', '2-409')
('16:16:27.273308', '2-410')
('16:16:27.319929', '2-411')
('16:16:31.086838', '2-412')
('16:16:31.118243', '2-413')
('16:16:31.149564', '2-414')
('16:16:31.180821', '2-415')
('16:16:31.212057', '2-416')
('16:16:31.243322', '2-417')
('16:16:31.274545', '2-418')
('16:16:31.368294', '2-419')
('16:16:35.065312', '2-420')
('16:16:35.112057', '2-421')
('16:16:35.143541', '2-422')
('16:16:35.174554', '2-423')
('16:16:35.330840', '2-424')
('16:16:35.361969', '2-425')
('16:16:35.393212', '2-426')
('16:16:35.424671', '2-427')
('16:16:39.079873', '2-428')
('16:16:39.175788', '2-429')
('16:16:39.331724', '2-430')
('16:16:39.363261', '2-431')
('16:16:39.456872', '2-432')
('16:16:43.222086', '2-433')
('16:16:43.253303', '2-434')
('16:16:43.284530', '2-435')
('16:16:43.378318', '2-436')
('16:16:43.472025', '2-437')
('16:16:43.628257', '2-438')
('16:16:47.410565', '2-439')
('16:16:47.441802', '2-440')
('16:16:47.473034', '2-441')
('16:16:47.504308', '2-442')
('16:16:47.597740', '2-443')
('16:16:47.628983', '2-444')
('16:16:47.722711', '2-445')
('16:16:51.427349', '2-446')
('16:16:51.630428', '2-447')
('16:16:51.724181', '2-448')
('16:16:55.531732', '2-449')
('16:16:55.625317', '2-450')
('16:16:55.656576', '2-451')
('16:16:55.687691', '2-452')
('16:16:55.718922', '2-453')
('16:16:55.750157', '2-454')
('16:16:55.781672', '2-455')
('16:17:00.552870', '2-456')
('16:17:00.584151', '2-457')
('16:17:00.615154', '2-458')
('16:17:00.708884', '2-459')
('16:17:00.740247', '2-460')
('16:17:00.833887', '2-461')
('16:17:00.865097', '2-462')
('16:17:00.896617', '2-463')
('16:17:04.601005', '2-464')
('16:17:04.647847', '2-465')
('16:17:04.679111', '2-466')
('16:17:04.710354', '2-467')
('16:17:04.929056', '2-468')
('16:17:04.960569', '2-469')
('16:17:04.991767', '2-470')
('16:17:08.679970', '2-471')
('16:17:08.773703', '2-472')
('16:17:08.804948', '2-473')
('16:17:08.836051', '2-474')
('16:17:08.867277', '2-475')
('16:17:08.898419', '2-476')
('16:17:08.929910', '2-477')
('16:17:08.961154', '2-478')
('16:17:08.992425', '2-479')
('16:17:12.759062', '2-480')
('16:17:12.790330', '2-481')
('16:17:12.883766', '2-482')
('16:17:12.915032', '2-483')
('16:17:13.196383', '2-484')
('16:17:17.589029', '2-485')
('16:17:17.682500', '2-486')
('16:17:17.713851', '2-487')
('16:17:17.807450', '2-488')
('16:17:17.854314', '2-489')
('16:17:17.885703', '2-490')
('16:17:17.916942', '2-491')
('16:17:17.948042', '2-492')
('16:17:21.589676', '2-493')
('16:17:21.620921', '2-494')
('16:17:21.652166', '2-495')
('16:17:21.683420', '2-496')
('16:17:21.714656', '2-497')
('16:17:21.745800', '2-498')
('16:17:21.839612', '2-499')
('16:17:21.870856', '2-500')
('16:17:21.902099', '2-501')
('16:17:25.619923', '2-502')
('16:17:25.651113', '2-503')
('16:17:25.682335', '2-504')
('16:17:25.713484', '2-505')
